
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Gain,Latitude,Longitude,Speed (m/s),
10.4880,-0.2521,0.6820,-0.6583,-0.4688,0.7985,1.1335,0.4244,0.0434,-0.1234,34.6810,-23.2380,34.1890,290.5807,-143.1239,-14.7852,55.0794,42.38130380,-71.11742291,0.34000000,
10.4960,-0.2521,0.6820,-0.6583,-0.4688,0.7985,1.1335,0.4244,0.0434,-0.1234,34.9450,-23.7770,33.7150,290.5807,-143.1239,-14.7852,55.0794,42.38130380,-71.11742291,0.34000000,
10.4980,-0.2521,0.6820,-0.6583,-0.4688,0.7985,1.1335,0.5820,-0.0025,0.0610,34.9450,-23.7770,33.7150,290.5807,-143.1239,-14.7852,55.0794,42.38130380,-71.11742291,0.34000000,
10.5080,-0.2521,0.6820,-0.6583,-0.4688,0.7985,1.1335,0.6852,-0.0446,0.3023,34.9450,-23.7770,33.7150,290.5807,-143.1239,-14.7852,55.0794,42.38130380,-71.11742291,0.34000000,
10.5200,-0.2521,0.6820,-0.6583,-0.4688,0.7985,1.1335,0.6852,-0.0446,0.3023,34.9200,-23.3190,34.5200,290.5807,-143.1239,-14.7852,55.0794,42.38130380,-71.11742291,0.34000000,
10.5230,-0.2521,0.6820,-0.6583,-0.4688,0.7985,1.1335,0.6584,-0.1851,0.4770,34.9200,-23.3190,34.5200,290.5807,-143.1239,-14.7852,55.0794,42.38130380,-71.11742291,0.34000000,
10.5260,-0.2540,0.5812,-0.8977,-0.4688,0.7985,1.1335,0.6584,-0.1851,0.4770,34.9200,-23.3190,34.5200,290.5807,-143.1239,-14.7852,55.0794,42.38130380,-71.11742291,0.34000000,
10.5280,-0.2540,0.5812,-0.8977,-0.4688,0.7985,1.1335,0.6584,-0.1851,0.4770,34.9200,-23.3190,34.5200,290.7600,-144.6115,-14.4942,55.0794,42.38130380,-71.11742291,0.34000000,
10.5300,-0.2540,0.5812,-0.8977,-0.4881,0.0166,-1.0572,0.6584,-0.1851,0.4770,34.9200,-23.3190,34.5200,290.7600,-144.6115,-14.4942,55.0794,42.38130380,-71.11742291,0.34000000,
10.5330,-0.2540,0.5812,-0.8977,-0.4881,0.0166,-1.0572,0.5832,-0.1888,0.4862,34.9200,-23.3190,34.5200,290.7600,-144.6115,-14.4942,55.0794,42.38130380,-71.11742291,0.34000000,
10.5370,-0.2540,0.5812,-0.8977,-0.4881,0.0166,-1.0572,0.5832,-0.1888,0.4862,34.3390,-22.7960,33.9060,290.7600,-144.6115,-14.4942,55.0794,42.38130380,-71.11742291,0.34000000,
10.5390,-0.2540,0.5812,-0.8977,-0.4881,0.0166,-1.0572,0.3865,-0.1778,0.4263,34.3390,-22.7960,33.9060,290.7600,-144.6115,-14.4942,55.0794,42.38130380,-71.11742291,0.34000000,
10.5480,-0.2540,0.5812,-0.8977,-0.4881,0.0166,-1.0572,0.1074,-0.1326,0.2871,34.3390,-22.7960,33.9060,290.7600,-144.6115,-14.4942,59.4881,42.38130380,-71.11742291,0.34000000,
10.5550,-0.2540,0.5812,-0.8977,-0.4881,0.0166,-1.0572,0.1074,-0.1326,0.2871,34.2100,-23.1380,34.7910,290.7600,-144.6115,-14.4942,59.4881,42.38130380,-71.11742291,0.34000000,
10.5570,-0.2540,0.5812,-0.8977,-0.4881,0.0166,-1.0572,-0.0533,-0.1130,0.1918,34.2100,-23.1380,34.7910,290.7600,-144.6115,-14.4942,59.4881,42.38130380,-71.11742291,0.34000000,
10.5690,-0.2540,0.5812,-0.8977,-0.4881,0.0166,-1.0572,-0.1889,-0.0464,0.1062,34.2100,-23.1380,34.7910,290.7600,-144.6115,-14.4942,59.4881,42.38130380,-71.11742291,0.34000000,
10.5750,-0.2540,0.5812,-0.8977,-0.4881,0.0166,-1.0572,-0.1889,-0.0464,0.1062,34.3920,-22.9600,34.7540,290.7600,-144.6115,-14.4942,59.4881,42.38130380,-71.11742291,0.34000000,
10.5780,-0.2540,0.5812,-0.8977,-0.4881,0.0166,-1.0572,-0.2647,0.0464,0.0445,34.3920,-22.9600,34.7540,290.7600,-144.6115,-14.4942,59.4881,42.38130380,-71.11742291,0.34000000,
10.5860,-0.2491,0.6133,-0.8250,-0.4881,0.0166,-1.0572,-0.2647,0.0464,0.0445,34.3920,-22.9600,34.7540,290.7600,-144.6115,-14.4942,59.4881,42.38130380,-71.11742291,0.34000000,
10.5880,-0.2491,0.6133,-0.8250,-0.4881,0.0166,-1.0572,-0.2647,0.0464,0.0445,34.3920,-22.9600,34.7540,291.2323,-144.6774,-14.2577,59.4881,42.38130380,-71.11742291,0.34000000,
10.5890,-0.2491,0.6133,-0.8250,-0.4708,0.3407,-0.3298,-0.2647,0.0464,0.0445,34.3920,-22.9600,34.7540,291.2323,-144.6774,-14.2577,59.4881,42.38130380,-71.11742291,0.34000000,
10.5900,-0.2491,0.6133,-0.8250,-0.4708,0.3407,-0.3298,-0.2524,0.1032,0.0061,34.3920,-22.9600,34.7540,291.2323,-144.6774,-14.2577,59.4881,42.38130380,-71.11742291,0.34000000,
10.5980,-0.2491,0.6133,-0.8250,-0.4708,0.3407,-0.3298,-0.1657,0.1105,-0.0153,34.3920,-22.9600,34.7540,291.2323,-144.6774,-14.2577,59.4881,42.38130380,-71.11742291,0.34000000,
10.6070,-0.2491,0.6133,-0.8250,-0.4708,0.3407,-0.3298,-0.1657,0.1105,-0.0153,34.8450,-22.9190,33.9220,291.2323,-144.6774,-14.2577,59.4881,42.38130380,-71.11742291,0.34000000,
10.6090,-0.2491,0.6133,-0.8250,-0.4708,0.3407,-0.3298,-0.0612,0.0794,-0.0379,34.8450,-22.9190,33.9220,291.2323,-144.6774,-14.2577,59.4881,42.38130380,-71.11742291,0.34000000,
10.6190,-0.2491,0.6133,-0.8250,-0.4708,0.3407,-0.3298,0.0255,0.0262,-0.0269,34.8450,-22.9190,33.9220,291.2323,-144.6774,-14.2577,59.4881,42.38130380,-71.11742291,0.34000000,
10.6260,-0.2491,0.6133,-0.8250,-0.4708,0.3407,-0.3298,0.0255,0.0262,-0.0269,34.2400,-23.4270,33.8890,291.2323,-144.6774,-14.2577,59.4881,42.38130380,-71.11742291,0.34000000,
10.6290,-0.2491,0.6133,-0.8250,-0.4708,0.3407,-0.3298,0.0457,0.0018,0.0116,34.2400,-23.4270,33.8890,291.2323,-144.6774,-14.2577,59.4881,42.38130380,-71.11742291,0.34000000,
10.6380,-0.2491,0.6133,-0.8250,-0.4708,0.3407,-0.3298,0.0530,-0.0300,0.0678,34.2400,-23.4270,33.8890,291.2323,-144.6774,-14.2577,59.4881,42.38130380,-71.11742291,0.34000000,
10.6460,-0.2507,0.6003,-0.7745,-0.4708,0.3407,-0.3298,0.0530,-0.0300,0.0678,34.2400,-23.4270,33.8890,291.2323,-144.6774,-14.2577,59.4881,42.38130380,-71.11742291,0.34000000,
10.6480,-0.2507,0.6003,-0.7745,-0.4708,0.3407,-0.3298,0.0530,-0.0300,0.0678,34.2400,-23.4270,33.8890,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.6500,-0.2507,0.6003,-0.7745,-0.4937,0.1841,0.1455,0.0530,-0.0300,0.0678,34.2400,-23.4270,33.8890,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.6510,-0.2507,0.6003,-0.7745,-0.4937,0.1841,0.1455,0.0988,-0.0800,0.1698,34.2400,-23.4270,33.8890,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.6550,-0.2507,0.6003,-0.7745,-0.4937,0.1841,0.1455,0.0988,-0.0800,0.1698,34.5120,-23.2680,33.6980,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.6580,-0.2507,0.6003,-0.7745,-0.4937,0.1841,0.1455,0.1293,-0.1619,0.2602,34.5120,-23.2680,33.6980,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.6690,-0.2507,0.6003,-0.7745,-0.4937,0.1841,0.1455,0.1110,-0.1857,0.3176,34.5120,-23.2680,33.6980,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.6760,-0.2507,0.6003,-0.7745,-0.4937,0.1841,0.1455,0.1110,-0.1857,0.3176,34.5680,-23.1410,34.0590,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.6800,-0.2507,0.6003,-0.7745,-0.4937,0.1841,0.1455,0.0621,-0.1802,0.3652,34.5680,-23.1410,34.0590,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.6880,-0.2507,0.6003,-0.7745,-0.4937,0.1841,0.1455,-0.0533,-0.1821,0.3909,34.5680,-23.1410,34.0590,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.6960,-0.2507,0.6003,-0.7745,-0.4937,0.1841,0.1455,-0.0533,-0.1821,0.3909,34.7000,-23.2000,33.9000,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.6980,-0.2507,0.6003,-0.7745,-0.4937,0.1841,0.1455,-0.1962,-0.1674,0.3652,34.7000,-23.2000,33.9000,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.7060,-0.1563,0.5270,-0.9370,-0.4937,0.1841,0.1455,-0.1962,-0.1674,0.3652,34.7000,-23.2000,33.9000,291.0008,-144.4736,-14.2427,59.4881,42.38130380,-71.11742291,0.34000000,
10.7080,-0.1563,0.5270,-0.9370,-0.4937,0.1841,0.1455,-0.1962,-0.1674,0.3652,34.7000,-23.2000,33.9000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7090,-0.1563,0.5270,-0.9370,0.3949,-0.5333,-1.4369,-0.1962,-0.1674,0.3652,34.7000,-23.2000,33.9000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7120,-0.1563,0.5270,-0.9370,0.3949,-0.5333,-1.4369,-0.3569,-0.1191,0.3469,34.7000,-23.2000,33.9000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7150,-0.1563,0.5270,-0.9370,0.3949,-0.5333,-1.4369,-0.3569,-0.1191,0.3469,34.7000,-23.5000,33.7000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7170,-0.1563,0.5270,-0.9370,0.3949,-0.5333,-1.4369,-0.4950,-0.0923,0.3017,34.7000,-23.5000,33.7000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7280,-0.1563,0.5270,-0.9370,0.3949,-0.5333,-1.4369,-0.4247,-0.1387,0.1606,34.7000,-23.5000,33.7000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7360,-0.1563,0.5270,-0.9370,0.3949,-0.5333,-1.4369,-0.4247,-0.1387,0.1606,34.7000,-23.7000,33.6000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7380,-0.1563,0.5270,-0.9370,0.3949,-0.5333,-1.4369,-0.2671,-0.1674,0.0604,34.7000,-23.7000,33.6000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7480,-0.1563,0.5270,-0.9370,0.3949,-0.5333,-1.4369,-0.1162,-0.1320,0.0177,34.7000,-23.7000,33.6000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7560,-0.1563,0.5270,-0.9370,0.3949,-0.5333,-1.4369,-0.1162,-0.1320,0.0177,34.7000,-24.0000,33.4000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7580,-0.1563,0.5270,-0.9370,0.3949,-0.5333,-1.4369,-0.0338,-0.0477,-0.0275,34.7000,-24.0000,33.4000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7690,-0.2595,0.6513,-0.7842,0.3949,-0.5333,-1.4369,-0.0338,-0.0477,-0.0275,34.7000,-24.0000,33.4000,291.6556,-144.4757,-13.9704,59.4881,42.38130380,-71.11742291,0.34000000,
10.7710,-0.2595,0.6513,-0.7842,0.3949,-0.5333,-1.4369,-0.0338,-0.0477,-0.0275,34.7000,-24.0000,33.4000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.7730,-0.2595,0.6513,-0.7842,-0.6050,0.5415,-0.0506,-0.0338,-0.0477,-0.0275,34.7000,-24.0000,33.4000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.7740,-0.2595,0.6513,-0.7842,-0.6050,0.5415,-0.0506,-0.0509,0.0611,-0.0538,34.7000,-24.0000,33.4000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.7760,-0.2595,0.6513,-0.7842,-0.6050,0.5415,-0.0506,-0.0509,0.0611,-0.0538,34.7000,-24.2000,33.3000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.7770,-0.2595,0.6513,-0.7842,-0.6050,0.5415,-0.0506,-0.0991,0.1038,-0.0092,34.7000,-24.2000,33.3000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.7880,-0.2595,0.6513,-0.7842,-0.6050,0.5415,-0.0506,-0.1425,0.1118,0.0470,34.7000,-24.2000,33.3000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.7980,-0.2595,0.6513,-0.7842,-0.6050,0.5415,-0.0506,-0.1883,0.0672,0.0775,34.7000,-24.2000,33.3000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.8060,-0.2595,0.6513,-0.7842,-0.6050,0.5415,-0.0506,-0.1883,0.0672,0.0775,34.7000,-24.4000,33.2000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.8080,-0.2595,0.6513,-0.7842,-0.6050,0.5415,-0.0506,-0.2237,0.0385,0.0769,34.7000,-24.4000,33.2000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.8200,-0.2595,0.6513,-0.7842,-0.6050,0.5415,-0.0506,-0.2250,0.0446,0.1185,34.7000,-24.4000,33.2000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.8260,-0.2595,0.6513,-0.7842,-0.6050,0.5415,-0.0506,-0.2250,0.0446,0.1185,34.6000,-24.6000,33.0000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.8280,-0.2367,0.5826,-0.8116,-0.6050,0.5415,-0.0506,-0.2250,0.0446,0.1185,34.6000,-24.6000,33.0000,292.2869,-143.4393,-14.2408,59.4881,42.38130380,-71.11742291,0.34000000,
10.8300,-0.2367,0.5826,-0.8116,-0.6050,0.5415,-0.0506,-0.2250,0.0446,0.1185,34.6000,-24.6000,33.0000,291.7516,-142.9734,-14.0687,59.4881,42.38130380,-71.11742291,0.34000000,
10.8330,-0.2367,0.5826,-0.8116,-0.4162,-0.1962,-0.3597,-0.2250,0.0446,0.1185,34.6000,-24.6000,33.0000,291.7516,-142.9734,-14.0687,59.4881,42.38130380,-71.11742291,0.34000000,
10.8350,-0.2367,0.5826,-0.8116,-0.4162,-0.1962,-0.3597,-0.2146,0.0470,0.2119,34.6000,-24.6000,33.0000,291.7516,-142.9734,-14.0687,59.4881,42.38130380,-71.11742291,0.34000000,
10.8390,-0.2367,0.5826,-0.8116,-0.4162,-0.1962,-0.3597,-0.1517,0.0153,0.2644,34.6000,-24.6000,33.0000,291.7516,-142.9734,-14.0687,59.4881,42.38130380,-71.11742291,0.34000000,
10.8480,-0.2367,0.5826,-0.8116,-0.4162,-0.1962,-0.3597,-0.0014,-0.0330,0.2779,34.6000,-24.6000,33.0000,291.7516,-142.9734,-14.0687,84.2464,42.38130380,-71.11742291,0.34000000,
10.8560,-0.2367,0.5826,-0.8116,-0.4162,-0.1962,-0.3597,-0.0014,-0.0330,0.2779,34.6000,-24.8000,32.9000,291.7516,-142.9734,-14.0687,84.2464,42.38130380,-71.11742291,0.34000000,
10.8570,-0.2367,0.5826,-0.8116,-0.4162,-0.1962,-0.3597,0.1898,-0.0593,0.2944,34.6000,-24.8000,32.9000,291.7516,-142.9734,-14.0687,84.2464,42.38130380,-71.11742291,0.34000000,
10.8690,-0.2367,0.5826,-0.8116,-0.4162,-0.1962,-0.3597,0.3798,-0.0251,0.3433,34.6000,-24.8000,32.9000,291.7516,-142.9734,-14.0687,84.2464,42.38130380,-71.11742291,0.34000000,
10.8750,-0.2367,0.5826,-0.8116,-0.4162,-0.1962,-0.3597,0.3798,-0.0251,0.3433,34.6000,-24.9000,32.7000,291.7516,-142.9734,-14.0687,84.2464,42.38130380,-71.11742291,0.34000000,
10.8770,-0.2367,0.5826,-0.8116,-0.4162,-0.1962,-0.3597,0.5478,0.0104,0.3817,34.6000,-24.9000,32.7000,291.7516,-142.9734,-14.0687,84.2464,42.38130380,-71.11742291,0.34000000,
10.8860,-0.2434,0.6542,-0.7302,-0.4162,-0.1962,-0.3597,0.5478,0.0104,0.3817,34.6000,-24.9000,32.7000,291.7516,-142.9734,-14.0687,84.2464,42.38130380,-71.11742291,0.34000000,
10.8890,-0.2434,0.6542,-0.7302,-0.4162,-0.1962,-0.3597,0.5478,0.0104,0.3817,34.6000,-24.9000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.8900,-0.2434,0.6542,-0.7302,-0.5603,0.5228,0.4710,0.5478,0.0104,0.3817,34.6000,-24.9000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.8910,-0.2434,0.6542,-0.7302,-0.5603,0.5228,0.4710,0.6926,0.0733,0.3927,34.6000,-24.9000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.8960,-0.2434,0.6542,-0.7302,-0.5603,0.5228,0.4710,0.6926,0.0733,0.3927,34.5000,-25.1000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.8980,-0.2434,0.6542,-0.7302,-0.5603,0.5228,0.4710,0.7995,0.1093,0.3396,34.5000,-25.1000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.9080,-0.2434,0.6542,-0.7302,-0.5603,0.5228,0.4710,0.8874,-0.0642,0.2400,34.5000,-25.1000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.9150,-0.2434,0.6542,-0.7302,-0.5603,0.5228,0.4710,0.8874,-0.0642,0.2400,34.4000,-25.2000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.9200,-0.2434,0.6542,-0.7302,-0.5603,0.5228,0.4710,0.9284,-0.2077,0.1575,34.4000,-25.2000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.9280,-0.2434,0.6542,-0.7302,-0.5603,0.5228,0.4710,0.9424,-0.3488,0.1032,34.4000,-25.2000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.9360,-0.2434,0.6542,-0.7302,-0.5603,0.5228,0.4710,0.9424,-0.3488,0.1032,34.4000,-25.2000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.9380,-0.2434,0.6542,-0.7302,-0.5603,0.5228,0.4710,0.9858,-0.3977,0.0916,34.4000,-25.2000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.9460,-0.2994,0.5340,-0.8243,-0.5603,0.5228,0.4710,0.9858,-0.3977,0.0916,34.4000,-25.2000,32.7000,291.6498,-143.0984,-13.4568,84.2464,42.38130380,-71.11742291,0.34000000,
10.9480,-0.2994,0.5340,-0.8243,-0.5603,0.5228,0.4710,0.9858,-0.3977,0.0916,34.4000,-25.2000,32.7000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
10.9490,-0.2994,0.5340,-0.8243,-1.0701,-0.2758,-0.1827,0.9858,-0.3977,0.0916,34.4000,-25.2000,32.7000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
10.9510,-0.2994,0.5340,-0.8243,-1.0701,-0.2758,-0.1827,1.0041,-0.4918,0.0861,34.4000,-25.2000,32.7000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
10.9550,-0.2994,0.5340,-0.8243,-1.0701,-0.2758,-0.1827,1.0041,-0.4918,0.0861,34.4000,-25.2000,32.7000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
10.9590,-0.2994,0.5340,-0.8243,-1.0701,-0.2758,-0.1827,1.0090,-0.6127,0.1117,34.4000,-25.2000,32.7000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
10.9690,-0.2994,0.5340,-0.8243,-1.0701,-0.2758,-0.1827,0.9772,-0.7886,0.1502,34.4000,-25.2000,32.7000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
10.9770,-0.2994,0.5340,-0.8243,-1.0701,-0.2758,-0.1827,0.9400,-0.9065,0.1453,34.4000,-25.2000,32.7000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
10.9860,-0.2994,0.5340,-0.8243,-1.0701,-0.2758,-0.1827,0.9400,-0.9065,0.1453,34.4000,-25.2000,32.8000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
10.9880,-0.2994,0.5340,-0.8243,-1.0701,-0.2758,-0.1827,0.9846,-0.8949,0.1050,34.4000,-25.2000,32.8000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
10.9980,-0.2994,0.5340,-0.8243,-1.0701,-0.2758,-0.1827,1.0713,-0.8296,0.0904,34.4000,-25.2000,32.8000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
11.0060,-0.2994,0.5340,-0.8243,-1.0701,-0.2758,-0.1827,1.0713,-0.8296,0.0904,34.5000,-25.2000,32.9000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
11.0070,-0.2283,0.5578,-0.8014,-1.0701,-0.2758,-0.1827,1.0713,-0.8296,0.0904,34.5000,-25.2000,32.9000,293.0510,-145.8227,-13.2859,84.2464,42.38130380,-71.11742291,0.34000000,
11.0100,-0.2283,0.5578,-0.8014,-1.0701,-0.2758,-0.1827,1.0713,-0.8296,0.0904,34.5000,-25.2000,32.9000,299.0365,-148.9143,-15.2140,84.2464,42.38130380,-71.11742291,0.34000000,
11.0180,-0.2283,0.5578,-0.8014,-0.0336,0.4029,0.2500,1.0713,-0.8296,0.0904,34.5000,-25.2000,32.9000,299.0365,-148.9143,-15.2140,84.2464,42.38130380,-71.11742291,0.34000000,
11.0200,-0.2283,0.5578,-0.8014,-0.0336,0.4029,0.2500,1.1648,-0.7703,0.1356,34.5000,-25.2000,32.9000,299.0365,-148.9143,-15.2140,84.2464,42.38130380,-71.11742291,0.34000000,
11.0210,-0.2283,0.5578,-0.8014,-0.0336,0.4029,0.2500,1.2350,-0.6921,0.2357,34.5000,-25.2000,32.9000,299.0365,-148.9143,-15.2140,84.2464,42.38130380,-71.11742291,0.34000000,
11.0260,-0.2283,0.5578,-0.8014,-0.0336,0.4029,0.2500,1.2350,-0.6921,0.2357,34.4000,-25.2000,32.9000,299.0365,-148.9143,-15.2140,84.2464,42.38130380,-71.11742291,0.34000000,
11.0300,-0.2283,0.5578,-0.8014,-0.0336,0.4029,0.2500,1.2680,-0.5168,0.3530,34.4000,-25.2000,32.9000,299.0365,-148.9143,-15.2140,84.2464,42.38130380,-71.11742291,0.34000000,
11.0390,-0.2283,0.5578,-0.8014,-0.0336,0.4029,0.2500,1.2527,-0.4661,0.3720,34.4000,-25.2000,32.9000,299.0365,-148.9143,-15.2140,84.2464,42.38130380,-71.11742291,0.34000000,
11.0450,-0.2283,0.5578,-0.8014,-0.0336,0.4029,0.2500,1.2527,-0.4661,0.3720,34.5000,-25.0000,32.8000,299.0365,-148.9143,-15.2140,84.2464,42.38145667,-71.11760369,0.38000000,
11.0470,-0.2283,0.5578,-0.8014,-0.0336,0.4029,0.2500,1.1800,-0.3733,0.4129,34.5000,-25.0000,32.8000,299.0365,-148.9143,-15.2140,84.2464,42.38145667,-71.11760369,0.38000000,
11.0570,-0.2283,0.5578,-0.8014,-0.0336,0.4029,0.2500,1.0664,-0.2645,0.4593,34.5000,-25.0000,32.8000,299.0365,-148.9143,-15.2140,84.2464,42.38145667,-71.11760369,0.38000000,
11.0650,-0.2283,0.5578,-0.8014,-0.0336,0.4029,0.2500,1.0664,-0.2645,0.4593,34.5000,-24.9000,33.0000,299.0365,-148.9143,-15.2140,84.2464,42.38145667,-71.11760369,0.38000000,
11.0660,-0.2556,0.4613,-0.9282,-0.0336,0.4029,0.2500,1.0664,-0.2645,0.4593,34.5000,-24.9000,33.0000,299.0365,-148.9143,-15.2140,84.2464,42.38145667,-71.11760369,0.38000000,
11.0670,-0.2556,0.4613,-0.9282,-0.0336,0.4029,0.2500,1.0664,-0.2645,0.4593,34.5000,-24.9000,33.0000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
11.0680,-0.2556,0.4613,-0.9282,-0.1414,-0.0126,-0.7278,1.0664,-0.2645,0.4593,34.5000,-24.9000,33.0000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
11.0690,-0.2556,0.4613,-0.9282,-0.1414,-0.0126,-0.7278,0.8899,-0.1564,0.4850,34.5000,-24.9000,33.0000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
11.0770,-0.2556,0.4613,-0.9282,-0.1414,-0.0126,-0.7278,0.6907,-0.1057,0.4789,34.5000,-24.9000,33.0000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
11.0870,-0.2556,0.4613,-0.9282,-0.1414,-0.0126,-0.7278,0.6907,-0.1057,0.4789,34.6000,-24.7000,33.0000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
11.0880,-0.2556,0.4613,-0.9282,-0.1414,-0.0126,-0.7278,0.5124,-0.1124,0.4758,34.6000,-24.7000,33.0000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
11.0970,-0.2556,0.4613,-0.9282,-0.1414,-0.0126,-0.7278,0.3535,-0.1662,0.4599,34.6000,-24.7000,33.0000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
11.1050,-0.2556,0.4613,-0.9282,-0.1414,-0.0126,-0.7278,0.3535,-0.1662,0.4599,34.6000,-24.5000,33.1000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
11.1070,-0.2556,0.4613,-0.9282,-0.1414,-0.0126,-0.7278,0.2173,-0.1992,0.4440,34.6000,-24.5000,33.1000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
11.1190,-0.2556,0.4613,-0.9282,-0.1414,-0.0126,-0.7278,0.1617,-0.1723,0.4343,34.6000,-24.5000,33.1000,303.3132,-152.4697,-15.7702,84.2464,42.38145667,-71.11760369,0.38000000,
